hour,observations,covered,coverage,z_statistic,p_value,direction,holm_p_value,significant_normal_5pct,significant_holm_5pct
0,335,318,0.9492537313432836,3.0049710058948427,0.0018247705712346818,over,0.025546787997285547,True,True
1,335,318,0.9492537313432836,3.0049710058948427,0.0018247705712346818,over,0.025546787997285547,True,True
2,335,320,0.9552238805970149,3.3692099157002753,0.0003423038763873578,over,0.006846077527747156,True,True
3,335,322,0.9611940298507463,3.7334488255057146,5.1580084378527444e-05,over,0.0011347618563276039,True,True
4,335,322,0.9611940298507463,3.7334488255057146,5.1580084378527444e-05,over,0.0011347618563276039,True,True
5,335,319,0.9522388059701492,3.1870904607975556,0.0007013012893555807,over,0.012623423208400453,True,True
6,335,310,0.9253731343283582,1.5480153666730996,0.14413576077559226,over,0.7206788038779612,False,False
7,335,291,0.8686567164179104,-1.9122542764785389,0.06765469836337858,under,0.4059281901802715,False,False
8,335,286,0.8537313432835821,-2.822851550992123,0.007926558527627546,under,0.06341246822102037,True,False
9,335,296,0.8835820895522388,-1.0016570019649476,0.31594005164062255,under,1.0,False,False
10,335,289,0.8626865671641791,-2.2764931862839712,0.028344408001011016,under,0.1984108560070771,True,False
11,335,285,0.8507462686567164,-3.0049710058948427,0.004533019582339494,under,0.040797176241055444,True,True
12,335,282,0.8417910447761194,-3.551329370602995,0.0009553957607341414,under,0.016241727932480403,True,True
13,335,281,0.8388059701492537,-3.7334488255057146,0.0004897414091625691,under,0.009305086774088813,True,True
14,335,284,0.8477611940298507,-3.1870904607975623,0.0025305267227882632,under,0.027835793950670894,True,True
15,335,297,0.8865671641791045,-0.819537547062228,0.4118705133231313,under,1.0,False,False
16,335,303,0.9044776119402985,0.273179182354076,0.8556432403200889,over,1.0,False,False
17,335,301,0.8985074626865671,-0.09105972745136318,0.9273467623979428,under,1.0,False,False
18,335,284,0.8477611940298507,-3.1870904607975623,0.0025305267227882632,under,0.027835793950670894,True,True
19,335,283,0.844776119402985,-3.369209915700282,0.0013836751347538275,under,0.02213880215606124,True,True
20,335,283,0.844776119402985,-3.369209915700282,0.0013836751347538275,under,0.02213880215606124,True,True
21,335,318,0.9492537313432836,3.0049710058948427,0.0018247705712346818,over,0.025546787997285547,True,True
22,335,325,0.9701492537313433,4.279807190213866,1.5799572756757932e-06,over,3.791897461621904e-05,True,True
23,335,325,0.9701492537313433,4.279807190213866,1.5799572756757932e-06,over,3.791897461621904e-05,True,True
