ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-06-11 22:00:00+00:00,92.91,97.67,107.6471919189946,102.92626533378383,95.38160606635677
2025-06-11 23:00:00+00:00,87.7,92.7,104.24865895119486,96.68988335029033,90.19225366472553
2025-06-12 00:00:00+00:00,85.43,86.84,102.33334994703833,92.70216898201976,89.63707275783109
2025-06-12 01:00:00+00:00,84.85,86.1,102.24542748650387,90.52212242573262,87.65648026371457
2025-06-12 02:00:00+00:00,89.06,87.01,104.97246974997162,97.55726982704766,88.57623584686505
2025-06-12 03:00:00+00:00,92.0,88.09,108.43162523182058,104.29661849683806,92.39147654761535
2025-06-12 04:00:00+00:00,114.85,113.78,112.42631647173489,115.56432591503017,106.04451724207053
2025-06-12 05:00:00+00:00,104.3,129.03,101.1884634302358,114.57747687139435,102.29476412694123
2025-06-12 06:00:00+00:00,78.86,116.6,67.53570249949655,82.4883020174062,79.32393562182904
2025-06-12 07:00:00+00:00,36.09,83.03,34.312159451231054,49.25194442991517,52.24383787791587
2025-06-12 08:00:00+00:00,0.0,66.0,-3.726775493875863,6.037222812337461,5.35517320880414
2025-06-12 09:00:00+00:00,-2.0,46.18,-22.768600848737236,-15.357861030585156,-10.86359009738206
2025-06-12 10:00:00+00:00,-15.91,20.0,-27.360145527105985,-25.573919833035,-17.243850681686574
2025-06-12 11:00:00+00:00,-27.9,11.03,-27.541811615552632,-32.49356249162868,-20.662183137488324
2025-06-12 12:00:00+00:00,-25.47,7.07,-27.358347425388857,-36.35097457613527,-24.46383562026538
2025-06-12 13:00:00+00:00,-11.57,19.87,-21.650271516665697,-34.200740247187696,-12.988103552527352
2025-06-12 14:00:00+00:00,-2.78,57.5,-11.145679016454835,-30.981906620777906,-11.926455047880351
2025-06-12 15:00:00+00:00,14.9,81.08,28.79873562095959,-1.0492724054033715,17.626408021878213
2025-06-12 16:00:00+00:00,79.96,100.94,59.794775628379305,37.66088967405091,65.49747791175521
2025-06-12 17:00:00+00:00,112.55,112.19,95.19072958755048,86.32764223947976,95.09320045923864
2025-06-12 18:00:00+00:00,132.0,136.4,134.52888822213686,137.33440157715154,116.54225087616109
2025-06-12 19:00:00+00:00,111.0,106.95,105.97063563323077,128.12514140237653,110.14548148506411
2025-06-12 20:00:00+00:00,105.0,96.37,69.86209911084174,84.66288343947431,93.75197965725009
2025-06-12 21:00:00+00:00,86.9,81.36,52.702412446675055,57.65523472226526,68.82231816282871
2025-06-12 22:00:00+00:00,70.29,76.29,36.069663422987595,49.7449672215502,58.7844642995146
2025-06-12 23:00:00+00:00,55.25,66.12,33.747159454078975,45.20728165163998,57.363384057421264
2025-06-13 00:00:00+00:00,58.61,60.86,35.42250718813925,43.96497686264756,51.66505308601818
2025-06-13 01:00:00+00:00,63.42,55.27,39.155909822758126,42.8254945061997,48.16170762175618
2025-06-13 02:00:00+00:00,63.84,52.78,46.710058201271416,54.253892561286165,49.59571210014387
2025-06-13 03:00:00+00:00,70.71,63.7,54.470690286824386,63.467198628654046,48.53270714034717
2025-06-13 04:00:00+00:00,83.68,67.02,64.30836103352053,75.71777092641845,80.94900524694083
2025-06-13 05:00:00+00:00,87.26,74.43,52.03160320604231,66.00893743226626,83.76236015352713
2025-06-13 06:00:00+00:00,77.39,59.61,25.675575628934922,33.09698103615034,41.2734882832529
2025-06-13 07:00:00+00:00,40.03,3.94,-11.447795916382105,2.0752095569790185,10.591946677427641
2025-06-13 08:00:00+00:00,4.1,-0.01,-37.22072218665343,-25.970412707271848,-4.176361323027589
2025-06-13 09:00:00+00:00,-0.03,-0.27,-39.226853866725264,-31.520069536479383,-43.05219549889511
2025-06-13 10:00:00+00:00,-2.05,-2.07,-44.74260320430699,-41.27840213825571,-83.94907359024207
2025-06-13 11:00:00+00:00,-6.09,-4.93,-46.488748856170446,-48.53706757219372,-91.8891015764624
2025-06-13 12:00:00+00:00,-6.01,-5.06,-40.28551740085362,-45.628229106035434,-81.07976730909658
2025-06-13 13:00:00+00:00,-2.38,-4.96,-27.4140936511302,-34.11809423896317,-43.190003068965154
2025-06-13 14:00:00+00:00,-0.01,-1.0,-15.128216120984817,-21.903237486101588,-7.80912562111247
2025-06-13 15:00:00+00:00,35.9,0.0,4.876990029863691,-6.585939897513086,1.789750518450172
2025-06-13 16:00:00+00:00,80.04,50.47,57.555152029996655,48.16652007665502,64.29942154187695
2025-06-13 17:00:00+00:00,108.9,84.19,88.0407709327042,88.2043758766819,104.58545080311691
2025-06-13 18:00:00+00:00,111.19,112.57,99.05804671561643,130.92839163762147,115.05193824561371
2025-06-13 19:00:00+00:00,94.9,129.29,85.81126880372823,125.38119996101554,102.34772587840939
2025-06-13 20:00:00+00:00,90.0,125.72,77.8009003339229,91.25861817316611,93.32016216844089
2025-06-13 21:00:00+00:00,71.3,103.24,64.33501444773256,67.1052128721078,69.29729181381522
2025-06-13 22:00:00+00:00,73.99,87.61,35.24246709862121,52.01565941394151,40.74601260500593
2025-06-13 23:00:00+00:00,71.2,83.5,29.356422492455792,43.862880183138564,30.16498208711335
2025-06-14 00:00:00+00:00,66.15,78.02,32.60846228689216,44.283108344686816,38.90373116156353
2025-06-14 01:00:00+00:00,66.88,81.89,38.36471420638665,43.95686793115997,39.32368409376288
2025-06-14 02:00:00+00:00,68.06,82.27,42.231310500973066,51.42452510260132,37.47221945556886
2025-06-14 03:00:00+00:00,64.52,81.99,48.07265928418678,52.69285064426971,30.57808809929652
2025-06-14 04:00:00+00:00,54.68,85.47,51.92192981995834,50.11570987919442,19.150563864149706
2025-06-14 05:00:00+00:00,20.3,86.74,43.92516327209304,25.900134717850747,22.25998111317764
2025-06-14 06:00:00+00:00,7.74,79.86,24.612593017425652,3.3645541341035567,13.533364282244385
2025-06-14 07:00:00+00:00,0.0,65.3,-8.624607977033321,-15.290625495240903,4.974968058117928
2025-06-14 08:00:00+00:00,-2.02,30.53,-33.85951470636272,-36.218067897914494,-6.266726743966912
2025-06-14 09:00:00+00:00,-9.08,9.44,-43.64279857976325,-39.883911909634676,-38.094084834638075
2025-06-14 10:00:00+00:00,-35.72,1.19,-42.02608576646446,-45.48841403415803,-34.47195810999229
2025-06-14 11:00:00+00:00,-38.0,-0.01,-37.78246916094329,-51.57805994610469,-43.695674901947065
2025-06-14 12:00:00+00:00,-25.75,-0.02,-29.663082521283727,-49.137674589309555,-37.789797895149064
2025-06-14 13:00:00+00:00,-6.7,-0.02,-18.16966040145053,-38.16088994218636,-25.81603879848559
2025-06-14 14:00:00+00:00,-0.37,-0.87,-3.789756494976558,-22.46163353166901,-8.379379802163266
2025-06-14 15:00:00+00:00,8.86,26.91,31.52250893433991,16.488150417368033,22.32093257332495
2025-06-14 16:00:00+00:00,83.38,70.1,73.8813264358454,60.998411582551654,74.71032258599472
2025-06-14 17:00:00+00:00,121.55,85.01,101.3713377400846,98.22702564933863,111.26330101205029
2025-06-14 18:00:00+00:00,127.27,109.9,108.63361235298316,139.0395687184612,116.38588354358582
2025-06-14 19:00:00+00:00,117.68,110.26,100.69038773167145,136.64761215748396,110.89031441108666
2025-06-14 20:00:00+00:00,121.39,98.01,93.44218066146165,106.25866441141468,106.38917536898506
